                 key,           probability,         forward_start,           forward_end,        backward_start,          backward_end
          important#,0.00000000000006997677,0.56571101207956431267,0.56571101207963425672,0.18658711881322501136,0.18658711881329498317
             father#,0.00000000195487484080,0.45735052196150760562,0.45735052391638242320,0.16455584210544377255,0.16455584406031861788
               many#,0.00000028124843747908,0.63897503367967978249,0.63897531492811721066,0.20416148107628828701,0.20416176232472577068
             domain#,0.00000000183279205694,0.36232551951436481330,0.36232552134715684256,0.14408384406128854627,0.14408384589408060328
           abramcom#,0.00000000000040153101,0.24286161790509427916,0.24286161790549581907,0.13601743754004708142,0.13601743754044862134
              found#,0.00000000799129613448,0.46405398636104366883,0.46405399435233979366,0.07569014707411965415,0.07569015506541579286
                new#,0.00001836412053365241,0.68176944655932558703,0.68178781067985927411,0.19990234166800219251,0.19992070578853585183
      urlabrahamcom#,0.00000000000000000005,0.93298527440780354425,0.93298527440780354425,0.13601743514234107546,0.13601743514234107546
               have#,0.00000045751973708642,0.49835422066978368738,0.49835467818952078334,0.09396864265196062938,0.09396910017169771145
            sumthin#,0.00000000005045620845,0.84571701525470377447,0.84571701530515996925,0.14425563011633499300,0.14425563016679118777
                  w#,0.00375018886930244275,0.94626794258373236879,0.95001813145303481978,0.19830878413955732587,0.20205897300885977685
            mention#,0.00000000020653236540,0.64239721619146683551,0.64239721639799918229,0.14653344699688683472,0.14653344720341920926
              fruit#,0.00000001004615378199,0.46471188530192258925,0.46471189534807638699,0.18540232414449051013,0.18540233419064428011
        descendants#,0.00000000000000119927,0.35179044183329810647,0.35179044183329932771,0.17689039875750647846,0.17689039875750767195
              since#,0.00000005383109822705,0.83033539037269044059,0.83033544420378868622,0.08345120990956859941,0.08345126374066683117
               4eva#,0.00000000881219691421,0.21637774037128984506,0.21637774918348676167,0.06122634653277596317,0.06122635534497287979
             subdew#,0.00000000021564590624,0.84529758313775660294,0.84529758335340254849,0.19980764323918057124,0.19980764345482648903
            natives#,0.00000000008366875579,0.67215902844999275700,0.67215902853366149561,0.17295833993918671712,0.17295834002285548348
             better#,0.00000000329133053910,0.30424068082250527167,0.30424068411383581312,0.16478947382284805934,0.16478947711417860078
       grandkittehs#,0.00000000000000001018,0.48109808388919961253,0.48109808388919961253,0.17346418207718369842,0.17346418207718369842
                ftw#,0.00000330935430078965,0.46619016112257544160,0.46619347047687620389,0.20159688936333144960,0.20160019871763223964
          convenint#,0.00000000000009531124,0.33085540328245049979,0.33085540328254581244,0.18680268881606357234,0.18680268881615888499
             dangly#,0.00000000024533527215,0.34605183081167395498,0.34605183105700920709,0.20401153083799622445,0.20401153108333150432
                bit#,0.00001177271644454187,0.30646096079788559541,0.30647273351433013122,0.18496017881356890955,0.18497195153001344536
               must#,0.00000034351507117016,0.65355146404909159052,0.65355180756416275667,0.18883709856365238355,0.18883744207872354970
              meanz#,0.00000003692178735628,0.64161148286213698366,0.64161151978392438888,0.20799469895223501870,0.20799473587402236840
        grandkitteh#,0.00000000000000023957,0.48109808388919866884,0.48109808388919889088,0.10591509187543600434,0.10591509187543624027
             setera#,0.00000001040724008193,0.82506810462397117689,0.82506811503121124662,0.05868415801506767643,0.05868416842230776004
               days#,0.00000031280456401280,0.34683828480588246856,0.34683859761044649739,0.17758892667227063611,0.17758923947683463718
                buy#,0.00000130890126299241,0.31258411629704663248,0.31258542519830961881,0.20484039358659991703,0.20484170248786290336
              black#,0.00000000301134596170,0.30700812471332128428,0.30700812772466723466,0.12381970240896866819,0.12381970542031463245
             market#,0.00000000096921951393,0.63911118532390309710,0.63911118629312257955,0.18331853075040979717,0.18331853171962930737
               bear#,0.00000081645964762915,0.30337269673252231783,0.30337351319216993017,0.16331650832756353098,0.16331732478721117108
           repeatin#,0.00000000000749152678,0.78591650821871139598,0.78591650822620295891,0.14448240416905583361,0.14448240417654736878
              break#,0.00000001201250438497,0.30998528715693168811,0.30998529916943606821,0.12361271582962579663,0.12361272784213017673
            abraham#,0.00000000006141709409,0.24286108864307823230,0.24286108870449532593,0.13383205369140976915,0.13383205375282686278
               dood#,0.00000052876563783658,0.36247075185098709404,0.36247128061662492460,0.07596277000513508570,0.07596329877077291626
             wife's#,0.00000000002128365727,0.95620795351305765131,0.95620795353434129282,0.17083785845767704425,0.17083785847896071353
           saraicom#,0.00000000000244441596,0.81812001724062799468,0.81812001724307237271,0.13601697958676242650,0.13601697958920683229
                url#,0.00000681538597892971,0.93297737634523880690,0.93298419173121771575,0.13131611867218481726,0.13132293405816375387
           sarahcom#,0.00000000000209630494,0.81811956705258181977,0.81811956705467814288,0.13601674335268668092,0.13601674335478297628
               tiny#,0.00000054147955777271,0.88395184923701652924,0.88395239071657427665,0.20421181640106206290,0.20421235788061983807
               bits#,0.00000050019962692599,0.30650625215826204917,0.30650675235788898965,0.17682265275666037008,0.17682315295628728280
                lay#,0.00000685127182319144,0.61026928760529675078,0.61027613887711995577,0.20305164372950806895,0.20305849500133127394
           blessins#,0.00000000000229206044,0.30711464831910773032,0.30711464832139978576,0.17510217408586703502,0.17510217408815909046
            hisself#,0.00000000003499270172,0.51139791361664199698,0.51139791365163467241,0.09682564836053791923,0.09682564839553062241
              think#,0.00000002802951748892,0.88035938803727431523,0.88035941606679180005,0.12495612936819203154,0.12495615739770951635
              sarah#,0.00000008943325378860,0.81811942589624775390,0.81811951532950155652,0.10431869495310397422,0.10431878438635776296
               both#,0.00000046519606380802,0.30948881589181775897,0.30948928108788154034,0.11023451425359528932,0.11023497944965909845
            geezurs#,0.00000000002213296995,0.47462388133342126029,0.47462388135555422242,0.17612333947045136218,0.17612333949258432431
            already#,0.00000000005432613673,0.26752132714150750337,0.26752132719583365805,0.20327016911056391968,0.20327016916489004661
            awesome#,0.00000000008525929796,0.29312087124421626338,0.29312087132947556301,0.08895777146167151150,0.08895777154693081112
            blessin#,0.00000000005394601719,0.30711464811156952148,0.30711464816551553580,0.14446693081854561358,0.14446693087249162790
           isaaccom#,0.00000000000156826953,0.57463180072774810991,0.57463180072931641096,0.13601586605509333183,0.13601586605666160512
              isaac#,0.00000006690603294228,0.57463169512709133535,0.57463176203312427148,0.06689113519996979507,0.06689120210600273120
               plop#,0.00000002836793613906,0.76669749719732871451,0.76669752556526482579,0.16091408698123838006,0.16091411534917451909
               main#,0.00000115383974350390,0.63872250228569116270,0.63872365612543469116,0.14408300158063530594,0.14408415542037880663
              homie#,0.00000004311486808908,0.51913693053086829021,0.51913697364573641035,0.08751474138458709140,0.08751478449945518379
                  m#,0.00462757262883175743,0.63291866028708143599,0.63754623291591316914,0.13264036995490033344,0.13726794258373209434
             playin#,0.00000000020954275099,0.76655777790323742504,0.76655777811278014156,0.14455244027662689232,0.14455244048616963659
         favoritism#,0.00000000000000047698,0.45742220473380867940,0.45742220473380917900,0.13648502011154994840,0.13648502011155042024
            ishmeal#,0.00000000009950404903,0.57526184287247805749,0.57526184297198212914,0.12760980132329896586,0.12760980142280300975
            everone#,0.00000000008489002019,0.44849883877849638925,0.44849883886338642869,0.08982231748696388463,0.08982231757185391019
               else#,0.00000192570161638756,0.42264545343430287572,0.42264737913591926555,0.09210212778893839269,0.09210405349055478252
           includin#,0.00000000000153978192,0.56703446886510111558,0.56703446886664088389,0.14415038432527155221,0.14415038432681132052
             bought#,0.00000000022871616186,0.30952419542420711585,0.30952419565292327297,0.18444622221857445710,0.18444622244729061422
              99yrs#,0.00000000000046850991,0.21815927707168339400,0.21815927707215190812,0.17613286683144488420,0.17613286683191339832
                yrs#,0.00000417652682808442,0.97587106182373895003,0.97587523835056699806,0.17613195568382861156,0.17613613221065668735
              kodak#,0.00000000562170056381,0.59687327705793979948,0.59687328267964034900,0.12359514871180517226,0.12359515433350573566
             moment#,0.00000000142690744846,0.64935248589541094688,0.64935248732231842794,0.18669210316051046417,0.18669210458741791747
             snippy#,0.00000000003404050681,0.83552326836507317953,0.83552326839911372769,0.20442718194635844942,0.20442718198039896982
               lolz#,0.00000020756340164031,0.62469852495485289623,0.62469873251825458471,0.20779616687598898017,0.20779637443939061314
            pesturs#,0.00000000001864859742,0.76493308588053909869,0.76493308589918773688,0.17612255260380577093,0.17612255262245438137
               rlxn#,0.00000001825703783168,0.79302213367430030022,0.79302215193133818172,0.14932888546682049347,0.14932890372385831945
               wehn#,0.00000084395874509919,0.95366625312807362658,0.95366709708681873803,0.14358686133933779017,0.14358770529808290162
               menz#,0.00000047326915409148,0.64240742725516919442,0.64240790052432328316,0.20803944719774658534,0.20803992046690067408
             bowded#,0.00000000028558573647,0.30954640766979302224,0.30954640795537874398,0.07345742943512363621,0.07345742972070937182
              watur#,0.00000001835515010586,0.95144666604026839618,0.95144668439541846272,0.16847559956716631757,0.16847561792231641187
         cheezburgr#,0.00000000000000033546,0.32524052961935451256,0.32524052961935484563,0.16506213921147755430,0.16506213921147788737
              guise#,0.00000001926185286443,0.48365426885650897315,0.48365428811836186362,0.09207847515412591333,0.09207849441597877604
            cookehs#,0.00000000002417828129,0.33088803988303588932,0.33088803990721415982,0.17345389154644158536,0.17345389157061985586
